seas_id,season,player_id,player,birth_year,pos,age,experience,lg,tm,g,mp,per,ts_percent,x3p_ar,f_tr,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,tov_percent,usg_percent,ows,dws,ws,ws_48,obpm,dbpm,bpm,vorp
25175,2015,3985,Brandon Knight,NA,SG,23,4,NBA,PHO,11,347,10.5,0.472,0.469,0.203,0.6,6.7,3.6,21.6,0.9,0.2,12.9,22.6,0,0.1,0.1,0.016,-1.2,-1.7,-2.9,-0.1
25176,2015,3800,Brandon Rush,NA,SG,29,7,NBA,GSW,33,271,0.8,0.255,0.5,0.204,1.6,14.3,8.2,5.4,0.9,3.3,15.8,11.2,-0.7,0.4,-0.3,-0.056,-7.1,-0.3,-7.3,-0.4
25177,2015,3303,Brendan Haywood,NA,C,35,13,NBA,CLE,22,119,9.1,0.49,0,0.433,5.9,21.9,14,2.5,0.9,6.6,21.9,17.3,-0.2,0.2,0,0.008,-7,0.7,-6.3,-0.1
25178,2015,4073,Brian Roberts,NA,PG,29,3,NBA,CHO,72,1330,11.7,0.495,0.427,0.164,1,8.2,4.5,20.3,1.3,0.4,10.5,18.6,0.6,1.2,1.8,0.064,-1.5,-0.2,-1.7,0.1
25179,2015,3801,Brook Lopez,NA,C,26,7,NBA,BRK,72,2100,22.7,0.558,0.01,0.278,11.5,17.1,14.3,4.5,1.1,4.8,8.6,26.3,4.7,2.2,7,0.159,1.8,-0.7,1.2,1.6
25180,2015,4225,Bruno Caboclo,NA,SF,19,1,NBA,TOR,8,23,-1.8,0.417,0.25,0,5,5,5,0,0,3.5,25,31.5,-0.1,0,-0.1,-0.275,-11.5,-6.7,-18.2,-0.1
25181,2015,4226,Bryce Cotton,NA,PG,22,1,NBA,UTA,15,159,14.5,0.52,0.29,0.261,2.2,10.8,6.5,17,1.3,0,13.5,25.6,0.1,0.1,0.2,0.067,-0.6,-1.7,-2.2,0
25182,2015,3582,C.J. Miles,NA,SG,27,10,NBA,IND,70,1841,14.1,0.525,0.539,0.195,1.1,11.7,6.4,7.1,1.7,1.1,7.5,23.9,1.3,2.3,3.6,0.093,0.8,0,0.9,1.3
25183,2015,3740,C.J. Watson,NA,PG,30,8,NBA,IND,57,1422,15.4,0.581,0.42,0.4,1.4,11.2,6.3,23.3,2.1,0.5,16.9,18.8,2.2,1.8,4,0.135,0.6,0.8,1.3,1.2
25184,2015,4227,C.J. Wilcox,NA,SG,24,1,NBA,LAC,21,101,8.5,0.527,0.5,0.053,1.1,6.5,3.9,12,1.5,0.8,20.5,21.8,-0.1,0.1,0,-0.024,-3,-1.8,-4.9,-0.1
25206,2015,4154,CJ McCollum,NA,SG,23,2,NBA,POR,62,973,13.1,0.534,0.381,0.2,1.6,8.3,5,10.3,2.3,0.6,10.8,20.5,0.7,1.1,1.8,0.089,-1.3,0.8,-0.6,0.4
25185,2015,4228,Cameron Bairstow,NA,PF,24,1,NBA,CHI,18,64,2.1,0.309,0,0.357,10.5,3.3,6.8,2.2,1.6,1.1,15.6,13.5,-0.1,0,-0.1,-0.048,-7,-2,-9,-0.1
25186,2015,3741,Carl Landry,NA,PF,31,8,NBA,SAC,70,1192,14.9,0.578,0,0.407,9.8,15.5,12.8,3.6,0.6,1.1,11,18.1,2.3,0.5,2.8,0.112,-0.5,-1.7,-2.3,-0.1
25187,2015,3369,Carlos Boozer,NA,PF,33,13,NBA,LAL,71,1692,16.4,0.517,0,0.202,7,25.2,15.7,10.3,1.2,0.6,10.2,23.7,1.2,1,2.2,0.062,-0.5,-1.2,-1.7,0.1
25188,2015,3435,Carmelo Anthony,NA,SF,30,12,NBA,NYK,40,1428,21.5,0.531,0.222,0.294,5.7,16,10.7,18,1.5,1,8.9,32.2,2.2,0.6,2.9,0.097,4.9,-1.9,3,1.8
25189,2015,3370,Caron Butler,NA,SF,34,13,NBA,DET,78,1623,9.3,0.544,0.553,0.154,1.4,12.2,6.6,7.3,1.4,0.2,10.4,12.9,1.3,1,2.4,0.07,-1.9,0.1,-1.7,0.1
25190,2015,3802,Cartier Martin,NA,SF,30,7,NBA,DET,23,198,1.6,0.34,0.623,0,0,11.4,5.5,8,0.8,0.4,8.6,13,-0.3,0.1,-0.2,-0.053,-6.6,-0.6,-7.2,-0.3
25191,2015,3987,Chandler Parsons,NA,SF,26,4,NBA,DAL,66,2186,16.3,0.567,0.419,0.233,3.2,13,8.1,11.4,1.6,0.7,9.5,20.6,3.8,1.7,5.5,0.121,2,-0.4,1.6,2
25192,2015,3583,Channing Frye,NA,PF,31,9,NBA,ORL,75,1870,9.5,0.546,0.71,0.072,1.6,16.4,8.9,7.4,1.3,1.7,13.4,14.1,0.7,1.4,2.1,0.053,-1.5,-0.1,-1.5,0.2
25193,2015,3584,Charlie Villanueva,NA,PF,30,10,NBA,DAL,64,678,17.4,0.534,0.61,0.097,4.8,19.3,12.1,4.7,1.1,2.6,6.9,26.7,0.6,0.7,1.4,0.096,2.7,-1.2,1.5,0.6
25194,2015,3864,Chase Budinger,NA,SF,26,6,NBA,MIN,67,1286,12.2,0.537,0.367,0.208,2.8,15.1,8.8,8,1.7,0.6,10.3,16.3,1.1,0.2,1.3,0.049,-0.5,-1.3,-1.8,0
25195,2015,3307,Chris Andersen,NA,C,36,13,NBA,MIA,60,1132,16.1,0.622,0.063,0.551,8.2,23.2,15.9,6.1,1.2,4.6,13.5,12.3,2.1,1.5,3.6,0.151,0,1,1.1,0.9
25196,2015,3436,Chris Bosh,NA,C,30,12,NBA,MIA,44,1556,19.8,0.548,0.226,0.311,3.6,20,12,12,1.4,1.4,10.1,28.4,2.1,1.5,3.6,0.111,2.5,-1.3,1.3,1.3
25197,2015,4074,Chris Copeland,NA,SF,30,3,NBA,IND,50,828,7.4,0.468,0.539,0.145,3.1,11.7,7.4,9.9,0.7,1,15.2,21.3,-0.9,0.8,-0.1,-0.008,-2.5,-1.2,-3.7,-0.4
25198,2015,3803,Chris Douglas-Roberts,NA,SG,28,6,NBA,LAC,12,103,3.3,0.387,0.333,0.381,1.1,11.8,6.6,5,0.5,0,0,10.7,0,0.1,0,0.02,-5.6,-1.2,-6.8,-0.1
25199,2015,4075,Chris Johnson,1990,SF,24,3,NBA,TOT,29,526,10.2,0.515,0.617,0.104,1.7,10.2,5.9,4.6,2.6,1.1,8.5,15,0.2,0.6,0.8,0.074,-2.3,0.7,-1.7,0
25200,2015,4075,Chris Johnson,1990,SF,24,3,NBA,PHI,9,187,6,0.425,0.65,0.133,1.7,14,7.5,2.7,2.4,2.2,12.4,16.9,-0.3,0.2,-0.1,-0.017,-5.1,-0.1,-5.2,-0.2
25201,2015,4075,Chris Johnson,1990,SF,24,3,NBA,UTA,12,211,14.2,0.608,0.594,0.094,1.7,8.2,4.9,5.6,3,0,8.3,15.8,0.4,0.2,0.6,0.139,-0.7,1.2,0.5,0.1
25202,2015,4075,Chris Johnson,1990,SF,24,3,NBA,MIL,8,128,9.7,0.502,0.6,0.067,1.8,8,4.9,5.7,2,1.3,0,10.9,0.1,0.1,0.3,0.102,-1,0.9,-0.1,0.1
25203,2015,3437,Chris Kaman,NA,C,32,12,NBA,POR,74,1398,17.3,0.537,0,0.186,11.6,25.2,18.5,7.8,0.7,2.8,15.4,22.5,1.1,2.2,3.3,0.112,-0.8,0.1,-0.8,0.4
25204,2015,3585,Chris Paul,NA,PG,29,10,NBA,LAC,82,2857,26,0.596,0.298,0.274,2.1,12.5,7.4,47.4,2.8,0.4,12.7,23.7,12.9,3.2,16.1,0.27,6.4,1.6,8,7.2
25205,2015,3587,Chuck Hayes,NA,C,31,10,NBA,TOR,29,255,10.4,0.492,0,0.239,8.1,14.9,11.5,11.3,2,1.3,13.6,10.4,0.3,0.2,0.5,0.091,-2.1,1,-1,0.1
25207,2015,4229,Cleanthony Early,NA,SF,23,1,NBA,NYK,39,647,8.4,0.447,0.393,0.224,3.8,13.8,8.7,9.1,2,1.5,14.5,19.6,-0.8,0.4,-0.4,-0.03,-3.7,-1.5,-5.2,-0.5
25208,2015,4230,Clint Capela,NA,C,20,1,NBA,HOU,12,90,12.1,0.409,0,0.793,12.3,31.8,22.1,3.6,0.6,7.8,11.3,21.3,-0.2,0.2,0,0.019,-5.3,0,-5.4,-0.1
25209,2015,4155,Cody Zeller,NA,C,22,2,NBA,CHO,62,1487,14.1,0.53,0.003,0.44,7,20.1,13.4,10.9,1.2,2.6,12.2,15.6,1.6,2.2,3.8,0.123,-2,1.4,-0.6,0.5
25210,2015,3923,Cole Aldrich,NA,C,26,5,NBA,NYK,61,976,18.1,0.513,0,0.213,11.6,28.9,20,13.3,2,5.5,15.2,18.3,0.8,1.4,2.2,0.107,-0.8,1.1,0.3,0.6
25211,2015,3745,Corey Brewer,NA,SF,28,8,NBA,TOT,80,2087,13.9,0.507,0.292,0.281,4.2,11.7,7.9,13.8,2.7,0.7,12.7,21.6,1,2.1,3.1,0.071,-1.2,0.2,-1,0.5
25212,2015,3745,Corey Brewer,NA,SF,28,8,NBA,MIN,24,680,13.8,0.484,0.182,0.347,5.2,10.8,7.9,18.6,4,0.5,16.2,20.1,0,0.4,0.4,0.028,-1.9,1.1,-0.8,0.2
25213,2015,3745,Corey Brewer,NA,SF,28,8,NBA,HOU,56,1407,14,0.516,0.334,0.255,3.8,12.1,8,11.5,2.1,0.8,11.2,22.4,1,1.6,2.7,0.091,-0.8,-0.3,-1.1,0.3
25214,2015,4231,Cory Jefferson,NA,PF,24,1,NBA,BRK,50,531,13.2,0.48,0.09,0.323,10,20.6,15.3,4.8,1,3.2,9.5,18.1,0.2,0.6,0.8,0.071,-2.1,-0.9,-3,-0.1
25215,2015,3992,Cory Joseph,NA,PG,23,4,NBA,SAS,79,1444,15.5,0.564,0.107,0.348,3.5,11.4,7.5,19.7,1.6,0.9,12.4,17,2.7,1.8,4.5,0.149,0.2,1.3,1.4,1.2
25216,2015,3804,Courtney Lee,NA,SG,29,7,NBA,MEM,77,2354,11.5,0.555,0.348,0.201,1,7.6,4.3,9.8,1.7,0.4,10,15.2,2.5,2.4,4.8,0.099,-1,0.5,-0.5,0.9
25217,2015,3805,D.J. Augustin,NA,PG,27,7,NBA,TOT,82,1964,13.9,0.527,0.38,0.317,1.1,7.9,4.4,28.2,1.3,0.1,16.4,19.8,2.5,0.9,3.4,0.083,0.4,-1.6,-1.2,0.4
25218,2015,3805,D.J. Augustin,NA,PG,27,7,NBA,DET,54,1287,15.8,0.536,0.325,0.367,1.1,7.6,4.2,33.2,1.3,0.1,17,22.2,2,0.6,2.5,0.094,1.2,-1.7,-0.5,0.5
25219,2015,3805,D.J. Augustin,NA,PG,27,7,NBA,OKC,28,677,10.2,0.503,0.516,0.194,1.1,8.4,4.8,18.5,1.2,0.1,14.8,15.1,0.5,0.4,0.9,0.063,-1,-1.3,-2.3,-0.1
25220,2015,3439,Dahntay Jones,NA,SF,34,11,NBA,LAC,33,123,1.9,0.406,0.19,0.524,0.9,9,5,2.1,1.2,0,3.7,9.8,0,0.1,0,0.013,-7.6,-0.6,-8.3,-0.2
25221,2015,4077,Damian Lillard,NA,PG,24,3,NBA,POR,82,2925,20.7,0.56,0.421,0.293,1.8,11.8,6.9,29,1.7,0.5,12.6,26.9,7.3,3.3,10.6,0.174,4.3,0.3,4.7,4.9
25222,2015,4232,Damjan Rudež,NA,SF,28,1,NBA,IND,68,1047,8.2,0.591,0.646,0.087,0.9,4.1,2.5,7.9,0.8,0.4,14.7,13.8,0.6,0.7,1.3,0.061,-1.7,-0.6,-2.3,-0.1
25223,2015,3807,Danilo Gallinari,NA,SF,26,6,NBA,DEN,59,1426,16.8,0.563,0.53,0.336,2.3,14.7,8.3,9.4,1.6,1.1,8,21.5,3,1,3.9,0.132,2.6,-0.2,2.4,1.6
25224,2015,3589,Danny Granger,NA,SF,31,10,NBA,MIA,30,613,8.6,0.527,0.519,0.228,4,11.5,7.8,4.4,1.1,0.8,11.9,15.5,0.2,0.3,0.6,0.046,-2.5,-1.3,-3.9,-0.3
25225,2015,3867,Danny Green,NA,SG,27,6,NBA,SAS,81,2312,16.5,0.596,0.619,0.172,2.7,13.9,8.4,10.3,2.2,2.8,10.5,17.5,4,3.9,7.8,0.163,2.6,2,4.6,3.8
25226,2015,3868,Dante Cunningham,NA,PF,27,6,NBA,NOP,66,1652,8.9,0.473,0.029,0.139,4.8,12.8,8.8,4.4,1.5,1.7,8.9,10.9,0.5,1.2,1.6,0.047,-2.8,0.4,-2.5,-0.2
25227,2015,4233,Dante Exum,NA,PG,19,1,NBA,UTA,82,1817,5.7,0.457,0.635,0.077,1.7,6.6,4.2,16.6,1.2,0.6,21.5,13.8,-1.1,1,-0.1,-0.003,-3.6,-0.7,-4.3,-1.1
25228,2015,4079,Darius Miller,NA,SF,24,3,NBA,NOP,5,43,-5.1,0.143,0.143,0,0,2.6,1.3,6.1,1.2,0,12.5,8.5,-0.1,0,-0.1,-0.122,-9.9,-1.4,-11.3,-0.1
25229,2015,3997,Darius Morris,NA,PG,24,4,NBA,BRK,38,299,6.7,0.377,0.311,0.085,2.6,7.5,5.1,24.7,1.6,0,16,20,-0.5,0.1,-0.4,-0.068,-4.3,-2.1,-6.4,-0.3
25230,2015,3809,Darrell Arthur,NA,PF,26,6,NBA,DEN,58,988,11.5,0.466,0.286,0.154,5.6,13.4,9.3,9.3,2.4,2.1,10.3,20,-0.1,0.9,0.9,0.042,-2.4,0.7,-1.7,0.1
25231,2015,3869,Darren Collison,NA,PG,27,6,NBA,SAC,45,1565,17.5,0.575,0.293,0.335,1.4,8.7,5.2,27.2,2.2,0.7,15.1,20.9,3,0.8,3.8,0.116,2.3,-0.2,2.1,1.6
25232,2015,3590,David Lee,1983,PF,31,10,NBA,GSW,49,904,17.8,0.541,0.006,0.332,10,20.3,15.3,13.7,1.7,2.1,12,19.6,1.6,1.6,3.2,0.168,0.1,0.8,0.9,0.7
25233,2015,4234,David Stockton,NA,PG,23,1,NBA,SAC,3,33,10.8,0.463,0.333,1,0,6.6,3.4,39.1,3.1,0,31.6,16.9,0,0,0,-0.014,-2.2,-1.7,-3.9,0
25234,2015,4235,David Wear,NA,PF,24,1,NBA,SAC,2,7,2.4,0,0.5,0,33.6,0,16.2,18.8,0,0,0,12.6,0,0,0,-0.11,-3.2,-6.2,-9.4,0
25235,2015,3442,David West,NA,PF,34,12,NBA,IND,66,1895,16,0.508,0.029,0.235,6.4,19.7,13.1,20.1,1.3,2,13.7,21,1.4,2.8,4.3,0.108,0.3,1.3,1.6,1.7
25236,2015,3810,DeAndre Jordan,NA,C,26,7,NBA,LAC,82,2820,21,0.638,0.007,0.882,16.2,32.4,24.5,3.2,1.5,5.4,12.8,13.6,7.4,5.4,12.8,0.217,2.2,0.7,2.9,3.5
25237,2015,3871,DeJuan Blair,NA,PF,25,6,NBA,WAS,29,180,7.7,0.469,0,0.105,10.3,24.5,17.5,2.6,2,0.4,17.9,18.3,-0.2,0.3,0.1,0.033,-7.5,-0.9,-8.4,-0.3
25238,2015,3872,DeMar DeRozan,NA,SG,25,6,NBA,TOR,60,2100,17.4,0.51,0.089,0.438,2.3,12.9,7.6,17,1.8,0.4,10.4,28.4,2.6,1.4,4,0.09,0.5,-1.4,-0.9,0.6
25239,2015,3926,DeMarcus Cousins,NA,C,24,5,NBA,SAC,59,2013,25.2,0.545,0.008,0.508,10.8,30.6,21.1,20.4,2.3,4,16.3,34.1,2.8,3.2,6,0.144,2.8,1.5,4.3,3.2
25240,2015,3873,DeMarre Carroll,NA,SF,28,6,NBA,ATL,70,2189,15.9,0.603,0.466,0.277,5.3,13.8,9.7,8.3,2.2,0.7,9.3,16.9,4.3,2.8,7,0.154,1.2,0.4,1.7,2
25241,2015,4157,Dennis Schröder,NA,PG,21,2,NBA,ATL,77,1516,15.7,0.516,0.223,0.269,2.3,9.9,6.2,34.6,1.7,0.2,16.8,27,1.1,1.4,2.5,0.08,-0.1,-1.2,-1.3,0.2
25242,2015,3592,Deron Williams,NA,PG,30,10,NBA,BRK,68,2114,15.7,0.504,0.307,0.313,1.5,11,6.3,33.7,1.6,0.6,14.9,22.3,2.3,1.3,3.6,0.083,1.1,-0.9,0.2,1.2
25243,2015,3928,Derrick Favors,NA,PF,23,5,NBA,UTA,74,2280,21.8,0.558,0.007,0.362,10,20.7,15.4,9.4,1.4,4.3,10.2,23.8,5,3.3,8.3,0.175,1.9,0.6,2.5,2.6
25244,2015,3812,Derrick Rose,NA,PG,26,6,NBA,CHI,51,1530,15.9,0.493,0.325,0.224,2.6,8.7,5.7,30.7,1.2,0.8,14.9,31.7,0,1.2,1.2,0.038,1.6,-2.2,-0.6,0.6
25245,2015,4001,Derrick Williams,NA,PF,23,4,NBA,SAC,74,1462,12.8,0.54,0.322,0.404,3.3,12.1,7.8,5.6,1.2,0.2,8.9,18.9,1.7,0.4,2.1,0.069,-0.3,-1.6,-2,0
25246,2015,3517,Devin Harris,NA,PG,31,11,NBA,DAL,76,1685,14.8,0.559,0.508,0.309,0.8,8,4.4,20.4,2.3,0.7,12.5,18,2.9,1.3,4.2,0.12,0.6,0.8,1.4,1.4
25247,2015,4236,Devyn Marble,NA,SG,22,1,NBA,ORL,16,208,5.9,0.362,0.5,0.364,2.7,14.4,8.4,11.5,2.2,0.8,15,13.1,-0.3,0.2,-0.1,-0.031,-4.7,-0.1,-4.8,-0.1
25248,2015,4158,Dewayne Dedmon,NA,C,25,2,NBA,ORL,59,845,13.3,0.568,0.006,0.395,15.5,24.1,19.7,1.6,1,4.8,21.1,13,0.7,1,1.7,0.099,-3.3,-0.2,-3.5,-0.3
25249,2015,4082,Dion Waiters,NA,SG,23,3,NBA,TOT,80,2208,10.9,0.46,0.26,0.182,2.1,7.4,4.8,11.9,2.1,0.8,10,22.5,-0.6,1.7,1.1,0.025,-2.5,-0.8,-3.3,-0.7
25250,2015,4082,Dion Waiters,NA,SG,23,3,NBA,CLE,33,786,12.2,0.468,0.251,0.175,1.8,6.5,4.2,15.6,2.9,1,12,24,-0.3,0.7,0.5,0.029,-2.6,0,-2.6,-0.1
25251,2015,4082,Dion Waiters,NA,SG,23,3,NBA,OKC,47,1422,10.1,0.455,0.265,0.185,2.2,7.9,5.1,9.8,1.6,0.6,8.8,21.7,-0.3,1,0.7,0.023,-2.5,-1.2,-3.7,-0.6
25252,2015,3116,Dirk Nowitzki,NA,PF,36,17,NBA,DAL,77,2282,19.2,0.56,0.258,0.272,2.1,19.9,11,10.4,0.9,1.2,6.5,24.9,5.2,2,7.2,0.152,2.7,-0.5,2.2,2.4
25253,2015,4002,Donald Sloan,NA,PG,27,4,NBA,IND,53,1107,13.1,0.503,0.369,0.217,1.2,13,7.1,27.5,1.1,0,14.3,18.6,0.9,1.1,2,0.085,0,-0.1,-0.1,0.5
25254,2015,4083,Donatas Motiejūnas,NA,PF,24,3,NBA,HOU,71,2037,14.4,0.553,0.19,0.237,7.4,15.4,11.4,10.8,1.4,1.3,13.7,19.1,2.4,2.3,4.7,0.11,-0.4,-0.1,-0.5,0.8
25255,2015,3519,Dorell Wright,NA,SF,29,11,NBA,POR,48,592,13.4,0.525,0.568,0.221,2.6,17.2,10,10.2,1.7,1.3,7.9,17.1,0.7,0.8,1.6,0.128,0.3,1.5,1.8,0.6
25256,2015,4237,Doug McDermott,NA,SF,23,1,NBA,CHI,36,321,6.1,0.48,0.383,0.14,2.1,12.2,7.3,3,0.6,0.2,13,18.3,-0.3,0.2,0,-0.005,-4.1,-1.9,-6,-0.3
25257,2015,4085,Draymond Green,NA,PF,24,3,NBA,GSW,79,2490,16.4,0.54,0.43,0.261,5.1,22.4,14,16.1,2.4,2.9,13.5,17.2,3.3,5.2,8.5,0.163,0.7,2.8,3.5,3.5
25258,2015,3380,Drew Gooden,NA,PF,33,13,NBA,WAS,51,864,11.9,0.469,0.214,0.159,9.6,19.3,14.5,8.6,1.2,0.8,8.7,17,0.5,1.2,1.7,0.094,-1.5,0.1,-1.4,0.1
25259,2015,4238,Drew Gordon,NA,PF,24,1,NBA,PHI,9,71,3.7,0.428,0.158,0.105,10.2,17.7,13.7,4.8,0.7,0,28.7,17.1,-0.2,0.1,-0.1,-0.093,-7.1,-2.4,-9.5,-0.1
25260,2015,4160,Dwight Buycks,NA,PG,25,2,NBA,LAL,6,123,13.1,0.586,0.275,0.25,1.7,9.3,5.4,18.4,1.2,0,21.3,20.4,0.1,0,0.1,0.027,-0.2,-2.3,-2.6,0
25261,2015,3520,Dwight Howard,NA,C,29,11,NBA,HOU,41,1223,19.2,0.596,0.005,0.641,10,28.9,19.5,7.3,1.1,3.4,17.5,23.3,1.4,2.2,3.6,0.14,-0.3,-0.1,-0.4,0.5
25262,2015,4239,Dwight Powell,NA,PF,23,1,NBA,TOT,29,236,13.8,0.552,0.164,0.493,8.3,14.9,11.6,5.5,1.9,2.1,11.9,17.5,0.3,0.3,0.6,0.122,-1.7,0.7,-1,0.1
25263,2015,4239,Dwight Powell,NA,PF,23,1,NBA,BOS,5,9,34.9,0.765,0,0.4,0,12.3,6.1,0,11.1,0,25.4,38.3,0,0,0,0.138,4,8.9,12.9,0
25264,2015,4239,Dwight Powell,NA,PF,23,1,NBA,DAL,24,227,13,0.535,0.177,0.5,8.7,15,11.8,5.7,1.6,2.1,10.6,16.6,0.3,0.2,0.6,0.121,-1.9,0.3,-1.6,0
25265,2015,3445,Dwyane Wade,NA,SG,33,12,NBA,MIA,62,1971,21.4,0.534,0.094,0.341,3.6,9.6,6.7,32.1,2,0.9,14.4,34.7,2.1,1.4,3.5,0.086,3.5,-1.4,2.1,2.1
25266,2015,4003,E'Twaun Moore,NA,SG,25,4,NBA,CHI,56,504,10.3,0.504,0.273,0.144,2.7,7.1,5,10.4,2.1,0.9,8.7,14.4,0.3,0.5,0.8,0.08,-2.7,1.1,-1.5,0.1
25267,2015,3598,Earl Barron,NA,C,33,8,NBA,PHO,16,143,5,0.361,0.103,0.308,10.6,10.8,10.7,4.9,1.4,1.1,10.1,15.1,-0.1,0.1,0,-0.011,-6.6,-0.8,-7.4,-0.2
25268,2015,3875,Earl Clark,NA,PF,27,6,NBA,BRK,10,93,6.7,0.425,0.467,0.133,1.2,26.5,13.9,5,1.7,3.5,15.9,18.5,-0.2,0.1,-0.1,-0.037,-6.4,-0.1,-6.5,-0.1
25269,2015,3932,Ed Davis,NA,PF,25,5,NBA,LAL,79,1840,20,0.594,0,0.403,13.3,23.1,18,8.3,1.4,4.3,9.5,14.8,4.6,1.6,6.3,0.164,1.4,0.1,1.5,1.6
25270,2015,3933,Ekpe Udoh,NA,PF,27,5,NBA,LAC,33,128,11.6,0.519,0,0.375,6.3,16.4,11.4,8.5,3.2,4.5,20,12.3,0,0.2,0.3,0.101,-3.9,2.7,-1.2,0
25271,2015,4240,Elfrid Payton,NA,PG,20,1,NBA,ORL,82,2489,13.8,0.456,0.059,0.302,4.8,11.2,7.9,32.6,2.9,0.7,20.2,18.3,0,2.3,2.3,0.044,-1.5,0.3,-1.2,0.5
25272,2015,4241,Elijah Millsap,NA,SG,27,1,NBA,UTA,47,924,7.9,0.45,0.378,0.361,3.5,15.2,9.4,9.7,3.2,1.4,19.5,17,-1,1.4,0.4,0.02,-5.1,2.1,-3.1,-0.3
25273,2015,4005,Elliot Williams,NA,SG,25,3,NBA,TOT,13,119,8.7,0.477,0.486,0.108,0,7.7,3.8,15.5,1.8,0,9.4,16.4,0,0.1,0.1,0.039,-2.7,-0.2,-2.8,0
25274,2015,4005,Elliot Williams,NA,SG,25,3,NBA,UTA,5,42,14.4,0.648,0.538,0.154,0,8.2,4.1,16.1,2.5,0,22.4,19.5,0,0,0.1,0.09,3.1,0.6,3.6,0.1
25275,2015,4005,Elliot Williams,NA,SG,25,3,NBA,NOP,8,77,5.6,0.382,0.458,0.083,0,7.4,3.7,15.2,1.4,0,0,14.7,0,0,0,0.012,-5.8,-0.6,-6.4,-0.1
25276,2015,3186,Elton Brand,NA,C,35,16,NBA,ATL,36,486,9.4,0.457,0.011,0.242,6.8,16.4,11.8,6.4,1.8,4.3,14.6,11.6,-0.1,0.8,0.7,0.07,-4.3,1.4,-3,-0.1
25277,2015,4006,Enes Freedom,NA,C,22,4,NBA,TOT,75,2135,20.3,0.564,0.048,0.252,14.6,20.5,17.6,4.8,0.9,1.1,12.3,24.7,4.3,2.1,6.4,0.145,1.6,-2.5,-0.9,0.6
25278,2015,4006,Enes Freedom,NA,C,22,4,NBA,UTA,49,1326,17.5,0.535,0.07,0.203,12.9,20.5,16.7,3.8,0.9,1,12.8,25.1,1.4,1.3,2.7,0.099,0,-2.7,-2.7,-0.2
25279,2015,4006,Enes Freedom,NA,C,22,4,NBA,OKC,26,809,24.9,0.611,0.012,0.335,17.5,20.5,19,6.4,0.8,1.3,11.6,23.9,2.9,0.8,3.7,0.22,4.4,-2.3,2,0.8
25280,2015,3934,Eric Bledsoe,NA,PG,25,5,NBA,PHO,81,2800,18.4,0.555,0.26,0.422,2.8,13.9,8.3,27.9,2.3,1.2,18.1,23.7,4.1,2.9,7,0.119,1.6,0.5,2.1,2.9
25281,2015,3815,Eric Gordon,NA,SG,26,7,NBA,NOP,61,2018,12.7,0.544,0.454,0.192,1.6,7.4,4.5,17.6,1.3,0.5,14,19.8,2.2,0.7,2.9,0.069,0.2,-1.2,-1,0.5
25282,2015,4242,Eric Moreland,NA,PF,23,1,NBA,SAC,3,2,40.8,1,0,0,0,54.8,28.4,0,0,0,0,22,0,0,0,0.431,8.7,8.5,17.2,0
25283,2015,4243,Erick Green,NA,PG,23,1,NBA,DEN,43,410,8.9,0.436,0.29,0.074,1.8,6.6,4.1,15.1,1.5,0,7.7,19.1,-0.1,0.1,0,0,-3,-1.3,-4.3,-0.2
25284,2015,3669,Ersan İlyasova,NA,PF,27,7,NBA,MIL,58,1319,16.8,0.554,0.341,0.192,7,17,12,7.4,1.4,1.2,6.9,22.1,2.3,1.7,4,0.146,1.6,-0.5,1.1,1
25285,2015,4086,Evan Fournier,NA,SG,22,3,NBA,ORL,58,1661,12.4,0.546,0.391,0.256,1.9,8.7,5.2,11.5,1.2,0.1,11.4,19.7,1.5,0.6,2.1,0.059,-0.5,-1.3,-1.8,0.1
25286,2015,3936,Evan Turner,NA,SG,26,5,NBA,BOS,82,2260,12.8,0.482,0.16,0.189,1.9,18.5,10.1,30,1.8,0.7,19.7,19.5,-0.3,2.8,2.5,0.054,-1.8,0.8,-1,0.6
25287,2015,4088,Festus Ezeli,NA,C,25,2,NBA,GSW,46,504,16.2,0.58,0,0.561,13.3,19.7,16.6,2.5,0.7,6.2,15.6,17.7,0.8,0.9,1.7,0.159,-2.2,0.3,-1.8,0
25288,2015,3602,Francisco García,NA,SF,33,10,NBA,HOU,14,200,3.6,0.347,0.714,0.063,1.7,7.7,4.7,11,2.2,1.9,13.4,16.2,-0.4,0.2,-0.2,-0.044,-4.9,0.7,-4.2,-0.1
25289,2015,4244,Furkan Aldemir,NA,PF,23,1,NBA,PHI,41,540,12,0.517,0.064,0.346,14.9,20.7,17.7,8.3,1.6,2.4,15.9,8.6,0.7,0.7,1.4,0.122,-3.9,0.4,-3.6,-0.2
25290,2015,4163,Gal Mekel,NA,PG,26,2,NBA,NOP,4,43,0.5,0.15,0.15,0,0,2.6,1.3,42.2,2.4,0,9.1,23.3,-0.2,0,-0.2,-0.238,-8,-3.2,-11.3,-0.1
25291,2015,3877,Garrett Temple,NA,SG,28,5,NBA,WAS,52,735,10.9,0.534,0.518,0.282,3.8,9.9,6.9,11,2.9,1,15.1,13.9,0.4,1.1,1.5,0.1,-2,2.6,0.6,0.5
